amino	O
acid	O
deletion	O
affecting	O
the	O
DELLA	O
region	O
.	O

lntroduction	O
of	O
the	O
cloned	O
OSH7	O
gene	O
into	O
rice	O
resulted	O
in	O
altered	O
leaf	B-PHENOTYPE
morphology	I-PHENOTYPE
,	O
which	O
was	O
similar	O
to	O
that	O
of	O
the	O
maize	O
morphological	O
mutant	O
Knotted_7	O
(	O
Knl	O
)	O
,	O
indicating	O
that	O
OSHl	O
is	O
a	O
rice	O
gene	O
homologous	O
to	O
the	O
maize	O
Kn7	O
gene	O
.	O

We	O
have	O
reported	O
previously	O
that	O
a	O
transcription	O
factor	O
identified	O
in	O
rice	O
,	O
WRKY45	B-GENE
(	O
OsWRKY45	B-GENE
)	O
,	O
plays	O
a	O
pivotal	O
role	O
in	O
BTH_induced	O
disease	O
resistance	O
by	O
mediating	O
SA	O
signalling	O
.	O

Rice	O
resistance	B-PHENOTYPE
to	I-PHENOTYPE
Magnaporthe	I-PHENOTYPE
grisea	I-PHENOTYPE
,	O
induced	O
by	O
both	O
types	O
of	O
plant	O
activator	O
,	O
was	O
markedly	O
reduced	O
in	O
WRKY45_knockdown	O
(	O
WRKY45_kd	O
)	O
rice	O
,	O
indicating	O
a	O
universal	O
role	O
for	O
WRKY45	B-GENE
in	O
chemical_induced	O
resistance	O
.	O

The	O
leaf	O
blast	B-PHENOTYPE
resistance	I-PHENOTYPE
of	O
WRKY45_ox	O
rice	O
plants	O
was	O
much	O
higher	O
than	O
that	O
of	O
other	O
known	O
blast_resistant	O
varieties	O
.	O

WRKY45_ox	O
plants	O
also	O
showed	O
strong	O
panicle	O
blast	B-PHENOTYPE
resistance	I-PHENOTYPE
.	O

BTH_induced	O
resistance	B-PHENOTYPE
to	I-PHENOTYPE
Xanthomonas	I-PHENOTYPE
oryzae	I-PHENOTYPE
pv	I-PHENOTYPE
.	O

oryzae	B-PHENOTYPE
was	O
compromised	O
in	O
WRKY45_kd	O
rice	O
,	O
whereas	O
WRKY45_ox	O
plants	O
were	O
highly	O
resistant	O
to	O
this	O
pathogen	O
.	O

Jasmonic	O
acid	O
(	O
JA	O
)	O
is	O
a	O
well_known	O
defence	O
hormone	O
,	O
but	O
its	O
biological	O
function	O
and	O
mechanism	O
in	O
rice	O
root	B-PHENOTYPE
development	I-PHENOTYPE
are	O
less	O
understood	O
.	O

Here	O
,	O
we	O
describe	O
a	O
JA_induced	O
putative	O
receptor_like	O
protein	O
(	O
OsRLK	O
,	O
AAL87185	O
)	O
functioning	O
in	O
root	B-PHENOTYPE
development	I-PHENOTYPE
in	O
rice	O
.	O

No	O
significant	O
change	O
of	O
JA	B-PHENOTYPE
level	I-PHENOTYPE
appeared	O
in	O
the	O
roots	O
between	O
the	O
transgenic	O
rice	O
line	O
and	O
WT	O
.	O

Western	O
blotting	O
revealed	O
OsRMC	B-GENE
induced	O
by	O
JA	O
.	O

Our	O
results	O
suggest	O
that	O
OsRMC	B-GENE
of	O
the	O
DUF26	O
subfamily	O
involved	O
in	O
JA	O
signal	O
transduction	O
mediates	O
root	B-PHENOTYPE
development	I-PHENOTYPE
and	O
negatively	O
regulates	O
root	O
curling	O
in	O
rice	O
.	O

Jasmonic	O
acid	O
(	O
JA	O
)	O
is	O
an	O
important	O
negative	O
regulator	O
of	O
light_regulated	O
coleoptile	B-PHENOTYPE
elongation	I-PHENOTYPE
in	O
rice	O
.	O

In	O
far_red	O
and	O
blue	O
lights	O
,	O
osjar1	B-GENE
coleoptiles	O
were	O
longer	O
if	O
compared	O
with	O
the	O
wild	O
type	O
(	O
WT	O
)	O
,	O
indicating	O
that	O
OsJar1	B-GENE
participates	O
in	O
the	O
suppression	O
of	O
coleoptile	B-PHENOTYPE
elongation	I-PHENOTYPE
in	O
these	O
light	O
conditions	O
,	O
while	O
the	O
mutant	O
did	O
not	O
show	O
a	O
clear	O
phenotype	O
in	O
red	O
light	O
.	O

The	O
analysis	O
of	O
OsJar1	B-GENE
expression	O
in	O
phytochrome	O
(	O
phy	O
)	O
mutants	O
revealed	O
that	O
phytochrome	O
A	O
(	O
phyA	B-GENE
)	O
and	O
phytochrome	O
B	O
(	O
phyB	B-GENE
)	O
act	O
redundantly	O
to	O
induce	O
this	O
gene	O
by	O
red	O
light	O
,	O
presumably	O
.	O

Unexpectedly	O
,	O
blue	O
light_induced	O
expression	O
of	O
OsJar1	B-GENE
gene	O
was	O
impaired	O
in	O
phyA_deficient	O
mutants	O
,	O
indicating	O
the	O
involvement	O
of	O
phyA	B-GENE
in	O
the	O
blue	O
light	O
signalling	O
.	O

In	O
WT	O
seedlings	O
,	O
OsJar1	B-GENE
transcripts	O
were	O
up_regulated	O
transiently	O
in	O
response	O
to	O
treatment	O
with	O
exogenous	O
methyl_jasmonic	O
acid	O
(	O
MeJA	O
)	O
.	O

Expression	O
analysis	O
in	O
rice	O
suggests	O
that	O
OscFBP1	B-GENE
plays	O
a	O
major	O
role	O
in	O
the	O
cytosolic	O
conversion	O
of	O
trioseP	O
to	O
sucrose	O
in	O
leaves	O
during	O
the	O
day	O
.	O

The	O
isolated	O
OscFBP1	B-GENE
mutants	O
exhibited	O
markedly	O
decreased	O
photosynthetic	O
rates	O
and	O
severe	O
growth	B-PHENOTYPE
retardation	I-PHENOTYPE
with	O
reduced	O
chlorophyll	B-PHENOTYPE
content	I-PHENOTYPE
,	O
which	O
results	O
in	O
plant	O
death	O
.	O

In	O
the	O
oscfbp1	B-GENE
mutants	O
,	O
products	O
of	O
glycolysis	O
and	O
the	O
TCA	O
cycle	O
were	O
significantly	O
increased	O
.	O

A	O
partitioning	O
experiment	O
of	O
14C_labelled	O
photo_assimilates	O
revealed	O
altered	O
carbon	O
distributions	O
including	O
a	O
slight	O
increase	O
in	O
the	O
insoluble	O
fraction	O
representing	O
transitory	O
starch	O
,	O
a	O
significant	O
decrease	O
in	O
the	O
neutral	O
fraction	O
corresponding	O
to	O
soluble	O
sugars	O
and	O
a	O
high	O
accumulation	O
of	O
phosphorylated	O
intermediates	O
and	O
carboxylic	O
acid	O
fractions	O
in	O
the	O
oscfbp1	B-GENE
mutants	O
.	O

Daily	O
oscillations	O
in	O
Rdd1	B-GENE
expression	O
were	O
retained	O
after	O
transferring	O
to	O
continuous	O
dark	O
(	O
DD	O
)	O
or	O
light	O
(	O
LL	O
)	O
conditions	O
,	O
indicating	O
circadian	O
regulation	O
.	O

However	O
,	O
Rdd1	B-GENE
showed	O
arrhythmic	O
expression	O
in	O
etiolated	O
coleoptiles	O
.	O

Experiments	O
revealed	O
that	O
the	O
Rdd1	B-GENE
transcript	O
accumulated	O
up	O
to	O
1	O
h	O
after	O
transferring	O
from	O
DD	O
to	O
LL	O
conditions	O
and	O
decreased	O
thereafter	O
.	O

We	O
examined	O
Rdd1	B-GENE
expression	O
using	O
phytochrome	O
(	O
phy)_deficient	O
mutants	O
,	O
and	O
the	O
results	O
showed	O
that	O
phyA	B-GENE
and	O
most	O
likely	O
phyB	B-GENE
contributed	O
to	O
the	O
regulation	O
of	O
Rdd1	B-GENE
expression	O
.	O

To	O
further	O
examine	O
the	O
role	O
of	O
Rdd1	B-GENE
,	O
transgenic	O
rice	O
plants	O
were	O
produced	O
that	O
carried	O
Rdd1	B-GENE
in	O
either	O
a	O
sense	O
(	O
RDD1_S	O
)	O
or	O
antisense	O
(	O
RDD1_AS	O
)	O
orientation	O
,	O
driven	O
by	O
a	O
constitutive	O
promoter	O
.	O

The	O
expression	O
of	O
endogenous	O
Rdd1	B-GENE
in	O
response	O
to	O
far_red	O
light	O
was	O
found	O
to	O
be	O
modified	O
in	O
RDD1_AS	O
plants	O
compared	O
with	O
wild_type	O
(	O
WT	O
)	O
or	O
RDD1_S	O
plants	O
.	O

In	O
addition	O
,	O
RDD1_AS	O
plants	O
were	O
smaller	O
and	O
flowered	O
later	O
than	O
WT	O
or	O
RDD1_S	O
plants	O
;	O
decreases	O
in	O
grain	B-PHENOTYPE
length	I-PHENOTYPE
,	O
width	O
and	O
1000_grain	O
weight	O
were	O
also	O
recorded	O
.	O

This	O
study	O
demonstrates	O
that	O
Rdd1	B-GENE
is	O
a	O
circadian	O
clock	O
and	O
phy_regulated	O
gene	O
,	O
which	O
is	O
associated	O
with	O
grain	B-PHENOTYPE
size	I-PHENOTYPE
in	O
rice	O
.	O

We	O
previously	O
reported	O
that	O
OsMADS50	B-GENE
,	O
which	O
is	O
highly	O
homologous	O
to	O
Arabidopsis	O
SOC1	O
,	O
functions	O
as	O
a	O
positive	O
regulator	O
for	O
flowering	O
.	O

Here	O
,	O
we	O
report	O
the	O
functional	O
analysis	O
of	O
OsMADS50	B-GENE
and	O
its	O
closely	O
related	O
gene	O
OsMADS56	B-GENE
.	O

Knock_out	O
of	O
OsMADS50	B-GENE
caused	O
a	O
late_flowering	O
phenotype	O
only	O
under	O
LD	O
conditions	O
.	O

Overexpression	O
of	O
OsMADS56	B-GENE
(	O
56OX	O
)	O
also	O
resulted	O
in	O
delayed	O
flowering	O
under	O
LD	O
.	O

In	O
the	O
osmads50	B-GENE
mutants	O
and	O
56OX	O
transgenic	O
plants	O
,	O
transcripts	O
of	O
Ehd1	B-GENE
,	O
Hd3a	B-GENE
and	O
RFT1	B-GENE
were	O
reduced	O
,	O
although	O
that	O
of	O
OsLFL1	O
increased	O
.	O

On	O
the	O
other	O
hand	O
,	O
mRNA	O
levels	O
of	O
OsGI	B-GENE
,	O
Hd1	B-GENE
,	O
OsId1	O
,	O
OsDof12	B-GENE
,	O
Ghd7	B-GENE
,	O
Hd6	B-GENE
and	O
SE5	B-GENE
were	O
unchanged	O
.	O

These	O
observations	O
imply	O
that	O
OsMADS50	B-GENE
and	O
OsMADS56	B-GENE
function	O
antagonistically	O
through	O
OsLFL1_Ehd1	O
in	O
regulating	O
LD_dependent	O
flowering	O
.	O

These	O
results	O
suggest	O
that	O
OsMADS50	B-GENE
and	O
OsMADS56	B-GENE
may	O
form	O
a	O
complex	O
that	O
regulates	O
downstream	O
target	O
genes	O
.	O

This	O
OsENOD93_1	O
gene	O
responded	O
significantly	O
to	O
both	O
N	O
induction	O
and	O
N	O
reduction	O
.	O

Transgenic	O
rice	O
plants	O
over_expressing	O
the	O
OsENOD93_1	O
gene	O
had	O
increased	O
shoot	O
dry	B-PHENOTYPE
biomass	I-PHENOTYPE
and	O
seed	O
yield	O
.	O

This	O
OsENOD93_1	O
gene	O
was	O
expressed	O
at	O
high	O
levels	O
in	O
roots	O
of	O
wild_type	O
(	O
WT	O
)	O
plants	O
,	O
and	O
its	O
protein	O
product	O
was	O
localized	O
in	O
mitochondria	O
.	O

In	O
situ	O
hybridization	O
revealed	O
that	O
OsENOD93_1	O
is	O
expressed	O
in	O
vascular	O
bundles	O
,	O
as	O
well	O
as	O
in	O
epidermis	O
and	O
endodermis	O
.	O

Rice	O
OsEDR1	B-GENE
is	O
a	O
sequence	O
ortholog	O
of	O
Arabidopsis	O
EDR1	O
.	O

We	O
show	O
here	O
that	O
OsEDR1_suppressing	O
/	O
knockout	O
(	O
KO	O
)	O
plants	O
,	O
which	O
developed	O
spontaneous	O
lesions	O
on	O
the	O
leaves	O
,	O
have	O
enhanced	O
resistance	B-PHENOTYPE
to	I-PHENOTYPE
Xanthomonas	I-PHENOTYPE
oryzae	I-PHENOTYPE
pv	I-PHENOTYPE
.	O

oryzae	B-PHENOTYPE
(	O
Xoo	O
)	O
causing	O
bacterial	O
blight	O
disease	O
.	O

Knockout	O
of	O
OsEDR1	B-GENE
suppressed	O
the	O
ACC	O
synthase	O
(	O
ACS	O
)	O
gene	O
family	O
,	O
which	O
encodes	O
the	O
rate_limiting	O
enzymes	O
of	O
ethylene	O
biosynthesis	O
by	O
catalysing	O
the	O
formation	O
of	O
ACC	O
.	O

In	O
the	O
rice_Xoo	O
interaction	O
,	O
OsEDR1	B-GENE
transcriptionally	O
promotes	O
the	O
synthesis	O
of	O
ethylene	O
that	O
,	O
in	O
turn	O
,	O
suppresses	O
SA	O
_	O
and	O
JA_associated	O
defence	O
signalling	O
.	O

Here	O
,	O
we	O
investigated	O
OsRAN2	B-GENE
involved	O
in	O
regulation	O
of	O
cell	B-PHENOTYPE
division	I-PHENOTYPE
during	O
cold	O
stress	O
in	O
rice	O
.	O

Expression	O
of	O
OsRAN2	B-GENE
was	O
increased	O
under	O
cold	O
treatment	O
,	O
but	O
not	O
during	O
salt	O
and	O
drought	O
stress	O
.	O

Overexpression	O
of	O
OsRAN2	B-GENE
enhanced	O
cold	B-PHENOTYPE
tolerance	I-PHENOTYPE
in	O
rice	O
.	O

The	O
transgenic	O
rice	O
over_expressing	O
OsRAN2	B-GENE
showed	O
maintained	O
cell	B-PHENOTYPE
division	I-PHENOTYPE
,	O
decreased	O
proportion	O
of	O
cells	O
with	O
intranuclear	O
tubulin	O
and	O
formation	O
of	O
a	O
normal	O
nuclear	O
envelope	O
under	O
the	O
cold	O
condition	O
.	O

Our	O
study	O
suggests	O
a	O
mechanism	O
for	O
OsRAN2	B-GENE
in	O
regulating	O
cold	O
resistance	O
in	O
rice	O
by	O
maintaining	O
cell	B-PHENOTYPE
division	I-PHENOTYPE
through	O
promoting	O
the	O
normal	O
export	O
of	O
intranuclear	O
tubulin	O
at	O
the	O
end	O
of	O
mitosis	O
.	O

Both	O
mutant	O
and	O
NT	O
plants	O
exhibited	O
similar	O
photosynthesis	O
(	O
CO2	O
assimilation	O
and	O
photochemical	B-PHENOTYPE
efficiency	I-PHENOTYPE
)	O
under	O
both	O
normal	O
and	O
stress	O
conditions	O
.	O

In	O
higher	O
plants	O
,	O
a	O
small	O
subunit	O
of	O
Rubisco	O
is	O
encoded	O
for	O
by	O
an	O
RBCS	B-GENE
multigene	O
family	O
in	O
the	O
nuclear	O
genome	O
.	O

Here	O
,	O
four	O
RBCS	B-GENE
genes	O
that	O
are	O
highly	O
expressed	O
in	O
leaf	O
blaedes	O
of	O
rice	O
(	O
Oryza	O
sativa	O
L	O
,	O
were	O
individually	O
suppressed	O
by	O
RNAi	O
,	O
and	O
the	O
effects	O
on	O
leaf	O
Rubisco	B-PHENOTYPE
content	I-PHENOTYPE
were	O
examined	O
at	O
seedling	O
,	O
vegetative	O
and	O
reproductive	O
stages	O
.	O

Rubisco	O
contents	O
in	O
each	O
transgenic	O
line	O
declined	O
irrespective	O
of	O
growth	O
stage	O
,	O
and	O
the	O
ratios	O
of	O
Rubisco_N	O
to	O
total	O
N	O
were	O
%	O
of	O
wild_type	O
levels	O
.	O

The	O
mRNA	O
levels	O
of	O
the	O
suppressed	O
RBCS	B-GENE
genes	O
declined	O
significantly	O
,	O
whereas	O
those	O
of	O
the	O
unsuppressed	O
ones	O
did	O
not	O
change	O
drastically	O
.	O

These	O
results	O
indicate	O
that	O
four	O
RBCS	B-GENE
genes	O
all	O
contribute	O
to	O
accumulation	O
of	O
Rubisco	O
holoenzyme	O
irrespective	O
of	O
growth	O
stage	O
and	O
that	O
suppression	O
of	O
one	O
RBCS	B-GENE
gene	O
is	O
not	O
fully	O
compensated	O
by	O
other	O
RBCS	B-GENE
genes	O
.	O

Additionally	O
,	O
the	O
mRNA	O
levels	O
of	O
the	O
large	O
subunit	O
of	O
Rubisco	O
showed	O
a	O
change	O
similar	O
to	O
that	O
of	O
total	O
RBCS	B-GENE
mRNA	O
level	O
irrespective	O
of	O
genotype	O
and	O
growth	O
stage	O
.	O

These	O
results	O
suggest	O
that	O
gene	O
expression	O
of	O
RBCS	B-GENE
and	O
RBCL	O
is	O
regulated	O
in	O
a	O
coordinated	O
manner	O
at	O
the	O
transcript	O
level	O
in	O
rice	O
.	O

Rice	O
internodes	O
are	O
vital	O
for	O
supporting	O
high_yield	O
panicles	O
,	O
which	O
are	O
controlled	O
by	O
various	O
factors	O
such	O
as	O
cell	B-PHENOTYPE
division	I-PHENOTYPE
,	O
cell	B-PHENOTYPE
elongation	I-PHENOTYPE
and	O
cell	B-PHENOTYPE
wall	I-PHENOTYPE
biosynthesis	I-PHENOTYPE
.	O

Previously	O
,	O
we	O
reported	O
that	O
parenchyma	O
cells	O
in	O
the	O
elongated	O
internodes	O
of	O
d50	B-GENE
ectopically	O
deposit	O
cell	O
wall	O
phenolics	O
.	O

In	O
this	O
study	O
,	O
we	O
revealed	O
that	O
D50	B-GENE
encodes	O
putative	O
inositol	O
polyphosphate	O
5_phosphatase	O
(	O
5PTase	O
)	O
,	O
which	O
may	O
be	O
involved	O
in	O
phosphoinositide	O
signalling	O
required	O
for	O
many	O
essential	O
cellular	O
functions	O
,	O
such	O
as	O
cytoskeleton	O
organization	O
,	O
endocytosis	O
and	O
vesicular	O
trafficking	O
in	O
eukaryotes	O
.	O

The	O
d50	B-GENE
mutation	O
induced	O
abnormally	O
oriented	O
cell	B-PHENOTYPE
division	I-PHENOTYPE
,	O
irregular	O
deposition	O
of	O
cell	O
wall	O
pectins	O
and	O
thick	O
actin	O
bundles	O
in	O
the	O
parenchyma	O
cells	O
of	O
the	O
IM	O
,	O
resulting	O
in	O
abnormally	O
organized	O
cell	O
files	O
of	O
the	O
internode	O
parenchyma	O
and	O
dwarf	O
phenotype	O
.	O

Our	O
results	O
suggest	O
that	O
the	O
putative	O
5PTase	O
,	O
encoded	O
by	O
D50	B-GENE
,	O
is	O
essential	O
for	O
IM	O
formation	O
,	O
including	O
the	O
direction	O
of	O
cell	B-PHENOTYPE
division	I-PHENOTYPE
,	O
deposition	O
of	O
cell	O
wall	O
pectins	O
and	O
control	O
of	O
actin	B-PHENOTYPE
organization	I-PHENOTYPE
.	O

In	O
the	O
present	O
study	O
,	O
OsbHLH133	B-GENE
was	O
found	O
to	O
be	O
induced	O
by	O
Fe_deficiency	O
conditions	O
in	O
Oryza	O
sativa	O
.	O

Insertional	O
inactivation	O
of	O
OsbHLH133	B-GENE
(	O
bhlh133	O
)	O
resulted	O
in	O
growth	B-PHENOTYPE
retardation	I-PHENOTYPE
,	O
with	O
enhanced	O
Fe	O
concentration	O
seen	O
in	O
shoots	O
,	O
and	O
reduced	O
Fe	O
concentration	O
in	O
roots	O
.	O

Overexpression	O
of	O
OsbHLH133	B-GENE
had	O
the	O
opposite	O
effect	O
,	O
that	O
is	O
resulted	O
in	O
an	O
enhanced	O
Fe	O
concentration	O
in	O
roots	O
and	O
reduced	O
Fe	O
concentration	O
in	O
shoots	O
and	O
also	O
in	O
xylem	O
sap	O
.	O

T_DNA	O
had	O
been	O
integrated	O
into	O
the	O
K_box	O
region	O
of	O
Oryza	O
sativa	O
MADS50	O
(	O
OsMADS50	B-GENE
)	O
,	O
which	O
shares	O
50	O
.	O

While	O
overexpression	O
of	O
OsMADS50	B-GENE
caused	O
extremely	O
early	O
flowering	O
at	O
the	O
callus	O
stage	O
,	O
OsMADS50	B-GENE
RNAi	O
plants	O
exhibited	O
phenotypes	O
of	O
late	O
flowering	O
and	O
an	O
increase	O
in	O
the	O
number	O
of	O
elongated	O
internodes	O
.	O

This	O
confirmed	O
that	O
the	O
phenotypes	O
observed	O
in	O
the	O
knockout	O
(	O
KO	O
)	O
plants	O
are	O
because	O
of	O
the	O
mutation	O
in	O
OsMADS50	B-GENE
.	O

RT_PCR	O
analyses	O
of	O
the	O
OsMADS50	B-GENE
KO	O
and	O
ubiquitin	O
(	O
ub	O
)	O
.	O

We	O
have	O
isolated	O
a	O
floury	O
endosperm_4	O
(	O
flo4	B-GENE
)	O
rice	O
mutant	O
with	O
a	O
floury_white	O
endosperm	O
but	O
a	O
normal	O
outer	O
portion	O
.	O

The	O
flo4	B-GENE
kernels	O
weighed	O
about	O
6	O
%	O
less	O
than	O
wild_type	O
ones	O
.	O

Moreover	O
,	O
lipid	O
contents	O
were	O
significantly	O
increased	O
in	O
the	O
flo4	B-GENE
kernels	O
.	O

Our	O
results	O
suggest	O
that	O
cytosolic	O
PPDK	O
functions	O
in	O
rice	O
to	O
modulate	O
carbon	O
metabolism	O
during	O
grain	B-PHENOTYPE
filling	I-PHENOTYPE
.	O

ARL1	B-GENE
is	O
a	O
nuclear	O
protein	O
and	O
can	O
form	O
homodimers	O
.	O

ARL1	B-GENE
is	O
an	O
auxin	O
_	O
and	O
ethylene_responsive	O
gene	O
,	O
and	O
the	O
expression	O
pattern	O
of	O
ARL1	B-GENE
in	O
roots	O
parallels	O
auxin	O
distribution	O
.	O

Our	O
findings	O
suggest	O
that	O
ARL1	B-GENE
is	O
an	O
auxin_responsive	O
factor	O
involved	O
in	O
auxin_mediated	O
cell	O
dedifferentiation	O
,	O
and	O
that	O
it	O
promotes	O
the	O
initial	O
cell	B-PHENOTYPE
division	I-PHENOTYPE
in	O
the	O
pericycle	O
cells	O
adjacent	O
to	O
the	O
peripheral	O
vascular	O
cylinder	O
in	O
the	O
stem	O
.	O

Similarly	O
,	O
overexpression	O
of	O
(	O
At)NPR1	O
in	O
rice	O
enhances	O
resistance	O
to	O
the	O
bacterial	O
pathogen	O
,	O
Xanthomonas	O
oryzae	B-PHENOTYPE
pv	O
.	O

The	O
rice	O
SLR1	B-GENE
(	O
SLENDER	O
RICE	O
1	O
)	O
gene	O
encodes	O
a	O
DELLA	O
protein	O
that	O
belongs	O
to	O
a	O
subfamily	O
of	O
the	O
GRAS	O
protein	O
superfamily	O
and	O
that	O
functions	O
as	O
a	O
repressor	O
of	O
gibberellin	O
(	O
GA	O
)	O
signaling	O
.	O

Based	O
on	O
the	O
constitutive	O
GA	O
response	O
phenotype	O
of	O
slr1	B-GENE
mutants	O
,	O
SLR1	B-GENE
has	O
been	O
thought	O
to	O
be	O
the	O
sole	O
DELLA_type	O
protein	O
suppressing	O
GA	O
signals	O
in	O
rice	O
.	O

OsIAA3	B-GENE
is	O
one	O
of	O
these	O
family	O
members	O
whose	O
expression	O
is	O
rapidly	O
increased	O
in	O
response	O
to	O
auxin	O
.	O

We	O
produced	O
transgenic	O
rice	O
harboring	O
mOsIAA3_GR	O
,	O
which	O
can	O
overproduce	O
mutant	O
OsIAA3	B-GENE
protein	O
containing	O
an	O
amino	O
acid	O
change	O
in	O
domain	O
II	O
to	O
cause	O
a	O
gain_of_function	O
phenotype	O
,	O
by	O
treatment	O
with	O
dexamethasone	O
.	O

The	O
transgenic	O
rice	O
was	O
insensitive	O
to	O
auxin	O
and	O
gravitropic	O
stimuli	O
,	O
and	O
exhibited	O
short	O
leaf	O
blades	O
,	O
reduced	O
crown	B-PHENOTYPE
root	I-PHENOTYPE
formation	I-PHENOTYPE
,	O
and	O
abnormal	O
leaf	B-PHENOTYPE
formation	I-PHENOTYPE
.	O

The	O
dominant	O
resistance	O
gene	O
,	O
Pi_d2	O
[	O
previously	O
named	O
Pi_d(t)2	O
]	O
,	O
present	O
in	O
the	O
rice	O
variety	O
Digu	O
,	O
confers	O
gene_for_gene	O
resistance	O
to	O
the	O
Chinese	O
blast	O
strain	O
,	O
ZB15	O
.	O

Pi_d2	O
was	O
previously	O
mapped	O
close	O
to	O
the	O
centromere	O
of	O
chromosome	O
6	O
.	O

In	O
this	O
study	O
,	O
the	O
Pi_d2	O
gene	O
was	O
isolated	O
by	O
a	O
map_based	B-GENE
cloning	O
strategy	O
.	O

Pi_d2	O
encodes	O
a	O
receptor_like	O
kinase	O
protein	O
with	O
a	O
predicted	O
extracellular	O
domain	O
of	O
a	O
bulb_type	O
mannose	O
specific	O
binding	O
lectin	O
(	O
B_lectin	O
)	O
and	O
an	O
intracellular	O
serine	O
threonine	O
kinase	O
domain	O
.	O

Pi_d2	O
is	O
a	O
single_copy	O
gene	O
that	O
is	O
constitutively	O
expressed	O
in	O
the	O
rice	O
variety	O
Digu	O
.	O

Transgenic	O
plants	O
carrying	O
the	O
Pi_d2	O
transgene	O
confer	O
race_specific	O
resistance	O
to	O
the	O
M.	O

The	O
Pi_d2	O
protein	O
is	O
plasma	O
membrane	O
localized	O
.	O

A	O
single	O
amino	O
acid	O
difference	O
at	O
position	O
441	O
of	O
Pi_d2	O
distinguishes	O
resistant	O
and	O
susceptible	O
alleles	O
of	O
rice	O
blast	B-PHENOTYPE
resistance	I-PHENOTYPE
gene	O
Pi_d2	O
.	O

Because	O
of	O
its	O
novel	O
extracellular	O
domain	O
,	O
Pi_d2	O
represents	O
a	O
new	O
class	O
of	O
plant	O
resistance	O
genes	O
.	O

Here	O
we	O
describe	O
the	O
functional	O
characterization	O
of	O
a	O
rice	O
AG_like	O
MADS_box	O
protein	O
